Actual,Predicted,Residual,Absolute_Error,Academic_Support_Flag
60.0,62.56003857503145,-2.5600385750314487,2.5600385750314487,False
79.0,75.96355424096984,3.0364457590301583,3.0364457590301583,False
63.0,66.36262433652202,-3.3626243365220176,3.3626243365220176,False
81.0,82.02731312403053,-1.0273131240305275,1.0273131240305275,False
44.0,49.40671707208387,-5.406717072083872,5.406717072083872,True
56.0,56.81894947551056,-0.8189494755105571,0.8189494755105571,True
40.0,40.892722250712815,-0.892722250712815,0.892722250712815,True
76.0,69.75383224278673,6.246167757213271,6.246167757213271,False
72.0,70.94662958431927,1.0533704156807318,1.0533704156807318,False
87.0,83.58528984362198,3.414710156378021,3.414710156378021,False
59.0,64.32652672512782,-5.32652672512782,5.32652672512782,False
70.0,71.68550458117998,-1.685504581179984,1.685504581179984,False
56.0,57.10183041859411,-1.101830418594112,1.101830418594112,True
55.0,56.24810244670453,-1.2481024467045287,1.2481024467045287,True
70.0,71.15702028112298,-1.157020281122982,1.157020281122982,False
73.0,70.01533764654076,2.9846623534592425,2.9846623534592425,False
78.0,78.22903484180388,-0.22903484180388034,0.22903484180388034,False
61.0,59.25350086561414,1.7464991343858571,1.7464991343858571,True
68.0,72.5053915082718,-4.505391508271799,4.505391508271799,False
40.0,56.645692810703544,-16.645692810703544,16.645692810703544,True
90.0,75.1378695238739,14.862130476126097,14.862130476126097,False
59.0,60.39454688755891,-1.39454688755891,1.39454688755891,False
80.0,75.33140263744701,4.668597362552987,4.668597362552987,False
57.0,57.215848913247406,-0.21584891324740596,0.21584891324740596,True
77.0,72.60062791470754,4.399372085292455,4.399372085292455,False
66.0,61.528906175440504,4.471093824559496,4.471093824559496,False
69.0,66.03593739395606,2.964062606043939,2.964062606043939,False
51.0,51.963645084300964,-0.9636450843009641,0.9636450843009641,True
63.0,61.09896378386549,1.9010362161345071,1.9010362161345071,False
48.0,47.18027913856522,0.8197208614347815,0.8197208614347815,True
78.0,78.98143054445372,-0.9814305444537155,0.9814305444537155,False
89.0,84.77810963558909,4.2218903644109105,4.2218903644109105,False
69.0,65.36362508968669,3.6363749103133074,3.6363749103133074,False
70.0,68.11373968945692,1.8862603105430793,1.8862603105430793,False
51.0,58.60187172627675,-7.601871726276748,7.601871726276748,True
63.0,61.06973486548406,1.9302651345159418,1.9302651345159418,False
78.0,81.79315018870594,-3.793150188705937,3.793150188705937,False
62.0,61.719795173995955,0.28020482600404506,0.28020482600404506,False
63.0,63.03185033672736,-0.03185033672735926,0.03185033672735926,False
53.0,57.22057195605086,-4.220571956050861,4.220571956050861,True
67.0,67.56616491647638,-0.5661649164763816,0.5661649164763816,False
100.0,86.26635413087693,13.733645869123066,13.733645869123066,False
48.0,50.35413493382063,-2.3541349338206317,2.3541349338206317,True
69.0,68.34121039350266,0.6587896064973364,0.6587896064973364,False
67.0,67.31499912587178,-0.31499912587177903,0.31499912587177903,False
72.0,70.92373410206214,1.0762658979378585,1.0762658979378585,False
79.0,78.70170768827383,0.298292311726172,0.298292311726172,False
51.0,52.10647409595688,-1.1064740959568766,1.1064740959568766,True
44.0,42.031428900622295,1.968571099377705,1.968571099377705,True
75.0,78.5171059734326,-3.5171059734326064,3.5171059734326064,False
93.0,84.16616197985279,8.833838020147212,8.833838020147212,False
63.0,76.71763958016449,-13.717639580164487,13.717639580164487,False
92.0,91.84351555053063,0.15648444946937445,0.15648444946937445,False
68.0,76.68507029703726,-8.685070297037257,8.685070297037257,False
71.0,68.37481097534842,2.6251890246515757,2.6251890246515757,False
48.0,47.21656390206331,0.7834360979366934,0.7834360979366934,True
84.0,78.50612390868166,5.4938760913183415,5.4938760913183415,False
93.0,90.97548479713826,2.0245152028617355,2.0245152028617355,False
68.0,64.92381479068543,3.0761852093145734,3.0761852093145734,False
41.0,43.08202429769193,-2.0820242976919303,2.0820242976919303,True
91.0,90.14443849237686,0.8555615076231362,0.8555615076231362,False
73.0,71.44629874380335,1.5537012561966463,1.5537012561966463,False
72.0,77.20408681864062,-5.204086818640619,5.204086818640619,False
80.0,79.83259943054945,0.1674005694505496,0.1674005694505496,False
47.0,48.0126764219296,-1.0126764219295978,1.0126764219295978,True
64.0,64.69581465062254,-0.6958146506225376,0.6958146506225376,False
50.0,50.33231127152214,-0.332311271522137,0.332311271522137,True
54.0,57.363650788871645,-3.363650788871645,3.363650788871645,True
61.0,60.35851782955465,0.6414821704453502,0.6414821704453502,False
71.0,64.35231071076937,6.647689289230627,6.647689289230627,False
65.0,57.23831080191726,7.761689198082742,7.761689198082742,True
90.0,77.05421890492808,12.945781095071922,12.945781095071922,False
62.0,64.40109082015404,-2.401090820154039,2.401090820154039,False
48.0,50.75094028236529,-2.750940282365292,2.750940282365292,True
58.0,57.89238119502463,0.1076188049753668,0.1076188049753668,True
45.0,43.98167094002628,1.0183290599737234,1.0183290599737234,True
78.0,77.9623218516311,0.03767814836889727,0.03767814836889727,False
61.0,67.83428210976335,-6.83428210976335,6.83428210976335,False
51.0,56.0538862602942,-5.053886260294199,5.053886260294199,True
69.0,66.3962096153308,2.603790384669196,2.603790384669196,False
90.0,77.64350955933492,12.356490440665084,12.356490440665084,False
85.0,83.3530940973994,1.6469059026005937,1.6469059026005937,False
87.0,81.43609116314393,5.563908836856072,5.563908836856072,False
79.0,76.94095828348044,2.059041716519559,2.059041716519559,False
71.0,73.42071649883198,-2.420716498831979,2.420716498831979,False
66.0,65.0678083163272,0.9321916836727979,0.9321916836727979,False
71.0,67.64707705474932,3.3529229452506826,3.3529229452506826,False
50.0,51.61251054694814,-1.612510546948137,1.612510546948137,True
73.0,72.16047407196481,0.8395259280351866,0.8395259280351866,False
45.0,40.05643176869612,4.943568231303878,4.943568231303878,True
89.0,76.5908030449023,12.409196955097698,12.409196955097698,False
68.0,68.29422608994004,-0.2942260899400395,0.2942260899400395,False
83.0,82.76262208026972,0.2373779197302781,0.2373779197302781,False
78.0,78.9969384333263,-0.9969384333263065,0.9969384333263065,False
80.0,79.98582407381252,0.014175926187476762,0.014175926187476762,False
85.0,79.04653797854114,5.953462021458861,5.953462021458861,False
92.0,75.50479110276466,16.495208897235344,16.495208897235344,False
70.0,67.95824716205048,2.0417528379495167,2.0417528379495167,False
51.0,51.46089446616355,-0.4608944661635519,0.4608944661635519,True
93.0,92.88017624777241,0.1198237522275889,0.1198237522275889,False
75.0,77.8094735201704,-2.8094735201703998,2.8094735201703998,False
52.0,52.09337360290584,-0.09337360290584229,0.09337360290584229,True
78.0,77.79385855439055,0.2061414456094468,0.2061414456094468,False
60.0,65.31778772269007,-5.3177877226900705,5.3177877226900705,False
57.0,56.79263956930037,0.20736043069963017,0.20736043069963017,True
91.0,89.23709509615283,1.762904903847172,1.762904903847172,False
80.0,76.6408328247994,3.3591671752005965,3.3591671752005965,False
80.0,78.91868246573381,1.0813175342661907,1.0813175342661907,False
71.0,75.8684162656172,-4.868416265617199,4.868416265617199,False
52.0,56.5394924343245,-4.539492434324501,4.539492434324501,True
48.0,47.55562890654738,0.4443710934526166,0.4443710934526166,True
81.0,84.1797561481,-3.1797561480999974,3.1797561480999974,False
80.0,77.6413422004272,2.3586577995727964,2.3586577995727964,False
57.0,59.3104088098871,-2.3104088098871003,2.3104088098871003,True
61.0,56.15255174736529,4.847448252634713,4.847448252634713,True
73.0,65.7837320338257,7.2162679661743,7.2162679661743,False
48.0,51.469635014725036,-3.4696350147250357,3.4696350147250357,True
80.0,79.13384185284052,0.8661581471594815,0.8661581471594815,False
50.0,51.837849671187605,-1.8378496711876053,1.8378496711876053,True
58.0,60.45537029484549,-2.455370294845487,2.455370294845487,False
74.0,64.41924411374858,9.580755886251424,9.580755886251424,False
46.0,54.297646792022825,-8.297646792022825,8.297646792022825,True
88.0,90.70518678689659,-2.70518678689659,2.70518678689659,False
57.0,67.90510787835814,-10.905107878358137,10.905107878358137,False
69.0,64.65474208835609,4.3452579116439125,4.3452579116439125,False
71.0,68.07713711340207,2.922862886597926,2.922862886597926,False
94.0,84.85086146203359,9.149138537966408,9.149138537966408,False
52.0,52.11431693380349,-0.11431693380348662,0.11431693380348662,True
59.0,57.52937348657603,1.4706265134239729,1.4706265134239729,True
53.0,51.29423408546631,1.7057659145336928,1.7057659145336928,True
70.0,67.43446094132575,2.565539058674247,2.565539058674247,False
77.0,80.77879928545336,-3.77879928545336,3.77879928545336,False
58.0,58.608127073544445,-0.6081270735444448,0.6081270735444448,True
59.0,56.72744883451153,2.2725511654884727,2.2725511654884727,True
48.0,49.10001591456103,-1.1000159145610269,1.1000159145610269,True
79.0,76.95744410914523,2.0425558908547714,2.0425558908547714,False
92.0,90.63391541875285,1.3660845812471507,1.3660845812471507,False
72.0,68.04634696178033,3.95365303821967,3.95365303821967,False
51.0,51.09922193633958,-0.09922193633958187,0.09922193633958187,True
68.0,67.45971969891012,0.5402803010898793,0.5402803010898793,False
55.0,61.36998769170649,-6.369987691706491,6.369987691706491,False
51.0,56.22394991073666,-5.223949910736657,5.223949910736657,True
73.0,73.14681817302879,-0.14681817302879097,0.14681817302879097,False
58.0,56.98568386365321,1.0143161363467925,1.0143161363467925,True
73.0,73.19611409939225,-0.196114099392247,0.196114099392247,False
53.0,57.458675792660955,-4.458675792660955,4.458675792660955,True
59.0,58.747862265411264,0.2521377345887359,0.2521377345887359,True
81.0,75.80072722191515,5.199272778084847,5.199272778084847,False
69.0,64.49253667374592,4.507463326254083,4.507463326254083,False
53.0,57.08451918389364,-4.08451918389364,4.08451918389364,True
65.0,56.79411854480515,8.205881455194849,8.205881455194849,True
63.0,68.66810954245497,-5.668109542454971,5.668109542454971,False
51.0,52.7453623849828,-1.7453623849827977,1.7453623849827977,True
55.0,51.78519697130297,3.214803028697027,3.214803028697027,True
85.0,84.27622569951497,0.723774300485033,0.723774300485033,False
77.0,74.38037373310341,2.6196262668965886,2.6196262668965886,False
59.0,50.20514948863549,8.794850511364508,8.794850511364508,True
82.0,78.8715421807544,3.1284578192455967,3.1284578192455967,False
62.0,61.56820160974544,0.43179839025456346,0.43179839025456346,False
48.0,47.774370006926944,0.2256299930730563,0.2256299930730563,True
54.0,57.981703082015805,-3.9817030820158053,3.9817030820158053,True
76.0,71.57027014505589,4.429729854944114,4.429729854944114,False
59.0,56.7037400482352,2.296259951764803,2.296259951764803,True
79.0,69.4401701624047,9.559829837595302,9.559829837595302,False
58.0,57.036092646874884,0.9639073531251157,0.9639073531251157,True
54.0,50.804032365843995,3.1959676341560055,3.1959676341560055,True
79.0,86.38713780385746,-7.387137803857456,7.387137803857456,False
43.0,44.05324764285367,-1.0532476428536697,1.0532476428536697,True
66.0,65.09626591142009,0.9037340885799097,0.9037340885799097,False
71.0,67.98763355460225,3.0123664453977455,3.0123664453977455,False
49.0,69.9327222913687,-20.932722291368705,20.932722291368705,False
78.0,78.93803896328622,-0.9380389632862176,0.9380389632862176,False
99.0,89.68430068440072,9.315699315599275,9.315699315599275,False
58.0,56.855390520885855,1.1446094791141448,1.1446094791141448,True
45.0,50.872920999306565,-5.872920999306565,5.872920999306565,True
40.0,40.77065509394563,-0.7706550939456278,0.7706550939456278,True
88.0,81.2408862129797,6.759113787020297,6.759113787020297,False
42.0,43.5959450251157,-1.5959450251156966,1.5959450251156966,True
77.0,77.92643701225371,-0.9264370122537144,0.9264370122537144,False
47.0,48.193261590871344,-1.1932615908713444,1.1932615908713444,True
45.0,41.90304298291043,3.096957017089572,3.096957017089572,True
58.0,61.484156074076814,-3.4841560740768145,3.4841560740768145,False
72.0,62.02102968937638,9.978970310623623,9.978970310623623,False
53.0,56.11448544808369,-3.114485448083691,3.114485448083691,True
93.0,91.53181622507039,1.4681837749296136,1.4681837749296136,False
49.0,47.63036604714036,1.3696339528596368,1.3696339528596368,True
54.0,58.21645158106822,-4.21645158106822,4.21645158106822,True
80.0,75.77863800746965,4.221361992530348,4.221361992530348,False
41.0,48.79570231624044,-7.795702316240437,7.795702316240437,True
73.0,70.33683472317189,2.66316527682811,2.66316527682811,False
95.0,90.23501260139604,4.764987398603964,4.764987398603964,False
70.0,67.62891386357269,2.3710861364273086,2.3710861364273086,False
57.0,56.17607425186254,0.8239257481374622,0.8239257481374622,True
60.0,57.56251107481436,2.43748892518564,2.43748892518564,True
40.0,47.24908644322938,-7.2490864432293804,7.2490864432293804,True
80.0,78.95866502698523,1.04133497301477,1.04133497301477,False
69.0,67.3334489536361,1.6665510463639066,1.6665510463639066,False
70.0,69.15751723243518,0.8424827675648174,0.8424827675648174,False
85.0,84.01767625580452,0.9823237441954831,0.9823237441954831,False
93.0,91.06691090862692,1.933089091373077,1.933089091373077,False
39.0,44.7017619074035,-5.701761907403501,5.701761907403501,True
74.0,72.08653606094828,1.9134639390517236,1.9134639390517236,False
83.0,82.37610287182669,0.6238971281733114,0.6238971281733114,False
56.0,57.09666550220431,-1.09666550220431,1.09666550220431,True
72.0,67.1963500646154,4.803649935384598,4.803649935384598,False
57.0,57.883191684282004,-0.8831916842820036,0.8831916842820036,True
90.0,90.58417323107456,-0.5841732310745584,0.5841732310745584,False
76.0,80.44568811530405,-4.445688115304051,4.445688115304051,False
93.0,87.61720175506831,5.382798244931692,5.382798244931692,False
67.0,64.56238334349567,2.437616656504332,2.437616656504332,False
78.0,75.29996568684227,2.7000343131577296,2.7000343131577296,False
77.0,78.60301456534832,-1.6030145653483174,1.6030145653483174,False
69.0,75.63093351526292,-6.6309335152629245,6.6309335152629245,False
51.0,68.30683208240812,-17.30683208240812,17.30683208240812,False
41.0,38.33993274707779,2.660067252922211,2.660067252922211,True
70.0,63.53814349860824,6.4618565013917575,6.4618565013917575,False
50.0,50.67050709931841,-0.6705070993184066,0.6705070993184066,True
67.0,64.63708285522809,2.362917144771913,2.362917144771913,False
83.0,88.75523589158426,-5.755235891584263,5.755235891584263,False
65.0,67.52237270808438,-2.522372708084376,2.522372708084376,False
85.0,84.59169991515186,0.4083000848481362,0.4083000848481362,False
88.0,89.13721687694544,-1.1372168769454447,1.1372168769454447,False
72.0,84.69103417044364,-12.691034170443643,12.691034170443643,False
50.0,61.14335725407781,-11.143357254077813,11.143357254077813,False
79.0,77.66429906854584,1.3357009314541557,1.3357009314541557,False
55.0,58.79153244132893,-3.7915324413289326,3.7915324413289326,True
45.0,45.74149701516208,-0.7414970151620821,0.7414970151620821,True
67.0,68.5468067301148,-1.5468067301147954,1.5468067301147954,False
73.0,80.05286710454838,-7.052867104548383,7.052867104548383,False
47.0,50.340381767973206,-3.3403817679732057,3.3403817679732057,True
78.0,72.5218944936926,5.478105506307401,5.478105506307401,False
80.0,77.29691899805105,2.703081001948945,2.703081001948945,False
64.0,64.66675879278843,-0.6667587927884284,0.6667587927884284,False
63.0,58.168593606392285,4.831406393607715,4.831406393607715,True
74.0,72.83368363586533,1.1663163641346728,1.1663163641346728,False
